returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
63.625,0.875,0.75,37.333332,99,1,naive,-,worlds/l/grasp_easy.json,1,,0.0
230.0,0.125,0.125,48.0,99,1,naive,-,worlds/l/catapult.json,1,,0.0
53.375,1.0,1.0,53.375,99,1,naive,-,worlds/l/cartpole_thrust.json,1,,0.0
48.125,1.0,0.75,45.5,99,1,naive,-,worlds/l/hard_lunar_lander.json,1,,0.0
70.5,1.0,0.875,70.71429,99,1,naive,-,worlds/l/mjc_half_cheetah.json,1,,0.0
200.125,1.0,1.0,200.125,99,1,naive,-,worlds/l/mjc_swimmer.json,1,,0.0
199.0,0.75,0.75,180.0,99,1,naive,-,worlds/l/mjc_walker.json,1,,0.0
102.375,0.375,0.625,87.4,99,1,naive,-,worlds/l/h17_unicycle.json,1,,0.0
47.25,1.0,1.0,47.25,99,1,naive,-,worlds/l/chain_lander.json,1,,0.0
71.75,0.75,0.875,72.28571,99,1,naive,-,worlds/l/catcher_v3.json,1,,0.0
163.0,0.75,0.875,162.28572,99,1,naive,-,worlds/l/trampoline.json,1,,0.0
70.0,0.875,0.75,43.333332,99,1,naive,-,worlds/l/car_launch.json,1,,0.0
31.0,1.0,1.0,31.0,99,1,realtime,-,worlds/l/grasp_easy.json,1,,0.0
178.375,0.375,0.375,49.0,99,1,realtime,-,worlds/l/catapult.json,1,,0.0
51.375,1.0,1.0,51.375,99,1,realtime,-,worlds/l/cartpole_thrust.json,1,,0.0
47.375,0.875,0.875,48.142857,99,1,realtime,-,worlds/l/hard_lunar_lander.json,1,,0.0
69.125,1.0,1.0,69.125,99,1,realtime,-,worlds/l/mjc_half_cheetah.json,1,,0.0
161.875,1.0,1.0,161.875,99,1,realtime,-,worlds/l/mjc_swimmer.json,1,,0.0
164.5,0.75,0.875,162.14285,99,1,realtime,-,worlds/l/mjc_walker.json,1,,0.0
81.625,1.0,1.0,81.625,99,1,realtime,-,worlds/l/h17_unicycle.json,1,,0.0
48.25,1.0,1.0,48.25,99,1,realtime,-,worlds/l/chain_lander.json,1,,0.0
68.75,1.0,1.0,68.75,99,1,realtime,-,worlds/l/catcher_v3.json,1,,0.0
162.25,1.0,1.0,162.25,99,1,realtime,-,worlds/l/trampoline.json,1,,0.0
71.875,0.875,0.75,45.666668,99,1,realtime,-,worlds/l/car_launch.json,1,,0.0
31.0,1.0,1.0,31.0,99,1,pred,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
74.875,0.875,0.875,49.0,99,1,pred,oracle,worlds/l/catapult.json,1,1.0,0.0
50.5,1.0,1.0,50.5,99,1,pred,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
48.375,1.0,1.0,48.375,99,1,pred,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
60.375,1.0,0.75,62.166668,99,1,pred,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
153.625,1.0,1.0,153.625,99,1,pred,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
