returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
34.88672,0.48828125,0.609375,36.916668,0,2,naive,worlds/l/grasp_easy.json,2,,1.0788
130.11719,0.71484375,0.703125,80.538895,0,2,naive,worlds/l/catapult.json,2,,1.0788
51.58203,0.51953125,0.671875,52.906975,0,2,naive,worlds/l/cartpole_thrust.json,2,,1.0788
52.128906,0.6328125,0.70703125,52.31492,0,2,naive,worlds/l/hard_lunar_lander.json,2,,1.0788
87.13672,0.9375,0.84765625,84.34562,0,2,naive,worlds/l/mjc_half_cheetah.json,2,,1.0788
224.42188,0.65234375,0.61328125,206.59872,0,2,naive,worlds/l/mjc_swimmer.json,2,,1.0788
195.07031,0.17578125,0.26171875,185.47762,0,2,naive,worlds/l/mjc_walker.json,2,,1.0788
80.00781,0.29296875,0.49609375,84.02362,0,2,naive,worlds/l/h17_unicycle.json,2,,1.0788
51.63672,0.84765625,0.86328125,52.022625,0,2,naive,worlds/l/chain_lander.json,2,,1.0788
73.41016,0.22265625,0.46484375,71.0,0,2,naive,worlds/l/catcher_v3.json,2,,1.0788
119.08984,-0.203125,0.1640625,148.0,0,2,naive,worlds/l/trampoline.json,2,,1.0788
97.56641,0.5703125,0.64453125,51.109093,0,2,naive,worlds/l/car_launch.json,2,,1.0788
36.078125,0.8515625,0.87109375,35.668163,0,2,realtime,worlds/l/grasp_easy.json,2,,1.0788
114.953125,0.76171875,0.74609375,71.42932,0,2,realtime,worlds/l/catapult.json,2,,1.0788
51.664062,0.48046875,0.65625,52.541668,0,2,realtime,worlds/l/cartpole_thrust.json,2,,1.0788
51.210938,0.625,0.71484375,49.02186,0,2,realtime,worlds/l/hard_lunar_lander.json,2,,1.0788
80.19531,0.9375,0.83984375,79.139534,0,2,realtime,worlds/l/mjc_half_cheetah.json,2,,1.0788
200.16016,0.87890625,0.78515625,192.73631,0,2,realtime,worlds/l/mjc_swimmer.json,2,,1.0788
185.08984,0.35546875,0.41796875,186.80373,0,2,realtime,worlds/l/mjc_walker.json,2,,1.0788
83.78516,0.51171875,0.66796875,88.20468,0,2,realtime,worlds/l/h17_unicycle.json,2,,1.0788
51.910156,0.8671875,0.87109375,51.654713,0,2,realtime,worlds/l/chain_lander.json,2,,1.0788
73.16406,0.453125,0.625,70.9625,0,2,realtime,worlds/l/catcher_v3.json,2,,1.0788
116.84766,-0.23046875,0.15625,150.675,0,2,realtime,worlds/l/trampoline.json,2,,1.0788
91.01172,0.6328125,0.67578125,48.72832,0,2,realtime,worlds/l/car_launch.json,2,,1.0788
34.339844,0.859375,0.875,35.348217,0,2,pred,worlds/l/grasp_easy.json,2,1.0,1.0788
110.09375,0.78515625,0.7734375,70.56566,0,2,pred,worlds/l/catapult.json,2,1.0,1.0788
49.57422,0.546875,0.69921875,51.335197,0,2,pred,worlds/l/cartpole_thrust.json,2,1.0,1.0788
53.17578,0.6953125,0.7421875,49.16316,0,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
75.44141,0.96875,0.87109375,74.93274,0,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
169.96094,0.97265625,0.90234375,167.22078,0,2,pred,worlds/l/mjc_swimmer.json,2,1.0,1.0788
176.38672,0.65234375,0.6328125,182.46297,0,2,pred,worlds/l/mjc_walker.json,2,1.0,1.0788
76.85156,0.43359375,0.625,81.95625,0,2,pred,worlds/l/h17_unicycle.json,2,1.0,1.0788
52.882812,0.84765625,0.875,51.553574,0,2,pred,worlds/l/chain_lander.json,2,1.0,1.0788
72.45703,0.75,0.81640625,70.65072,0,2,pred,worlds/l/catcher_v3.json,2,1.0,1.0788
119.90234,-0.23828125,0.15625,154.5,0,2,pred,worlds/l/trampoline.json,2,1.0,1.0788
92.74219,0.74609375,0.75,48.125,0,2,pred,worlds/l/car_launch.json,2,1.0,1.0788
34.109375,0.89453125,0.89453125,34.72489,0,2,reflex,worlds/l/grasp_easy.json,2,1.0,1.0788
103.77344,0.8125,0.8046875,68.1068,0,2,reflex,worlds/l/catapult.json,2,1.0,1.0788
50.265625,0.62109375,0.75,52.322918,0,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,1.0788
52.875,0.765625,0.78125,49.235,0,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,1.0788
75.796875,0.95703125,0.83203125,74.80751,0,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,1.0788
172.57031,0.96875,0.86328125,169.87784,0,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,1.0788
178.42188,0.609375,0.59765625,178.07843,0,2,reflex,worlds/l/mjc_walker.json,2,1.0,1.0788
79.13281,0.48828125,0.65234375,83.11977,0,2,reflex,worlds/l/h17_unicycle.json,2,1.0,1.0788
52.60547,0.8671875,0.859375,52.04091,0,2,reflex,worlds/l/chain_lander.json,2,1.0,1.0788
71.859375,0.71484375,0.79296875,69.46305,0,2,reflex,worlds/l/catcher_v3.json,2,1.0,1.0788
118.76953,-0.21875,0.16015625,153.02438,0,2,reflex,worlds/l/trampoline.json,2,1.0,1.0788
