returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
34.191406,0.8984375,0.91015625,34.41631,0,0,naive,worlds/l/grasp_easy.json,1,,1.0788
100.32422,0.81640625,0.7890625,66.16337,0,0,naive,worlds/l/catapult.json,1,,1.0788
54.3125,0.51171875,0.68359375,57.90857,0,0,naive,worlds/l/cartpole_thrust.json,1,,1.0788
51.34375,0.71484375,0.77734375,49.974873,0,0,naive,worlds/l/hard_lunar_lander.json,1,,1.0788
69.75391,0.9609375,0.87109375,69.38117,0,0,naive,worlds/l/mjc_half_cheetah.json,1,,1.0788
156.9414,0.9765625,0.8984375,154.43477,0,0,naive,worlds/l/mjc_swimmer.json,1,,1.0788
175.15234,0.69921875,0.65625,178.32738,0,0,naive,worlds/l/mjc_walker.json,1,,1.0788
83.22266,0.625,0.7265625,84.76344,0,0,naive,worlds/l/h17_unicycle.json,1,,1.0788
52.171875,0.859375,0.87890625,51.786667,0,0,naive,worlds/l/chain_lander.json,1,,1.0788
73.44922,0.7421875,0.79296875,69.79803,0,0,naive,worlds/l/catcher_v3.json,1,,1.0788
115.98047,-0.19921875,0.18359375,152.2766,0,0,naive,worlds/l/trampoline.json,1,,1.0788
76.69141,0.78125,0.78125,48.61,0,0,naive,worlds/l/car_launch.json,1,,1.0788
34.902344,0.90234375,0.91015625,35.755363,1,0,naive,worlds/l/grasp_easy.json,1,,1.0788
95.34375,0.8359375,0.8046875,64.87864,1,0,naive,worlds/l/catapult.json,1,,1.0788
53.621094,0.609375,0.73046875,54.91979,1,0,naive,worlds/l/cartpole_thrust.json,1,,1.0788
53.992188,0.734375,0.765625,49.73469,1,0,naive,worlds/l/hard_lunar_lander.json,1,,1.0788
71.234375,0.984375,0.84375,70.01389,1,0,naive,worlds/l/mjc_half_cheetah.json,1,,1.0788
157.8086,0.96875,0.82421875,153.1564,1,0,naive,worlds/l/mjc_swimmer.json,1,,1.0788
172.63281,0.671875,0.61328125,176.76433,1,0,naive,worlds/l/mjc_walker.json,1,,1.0788
83.70703,0.6640625,0.74609375,84.926704,1,0,naive,worlds/l/h17_unicycle.json,1,,1.0788
51.76953,0.85546875,0.85546875,50.575344,1,0,naive,worlds/l/chain_lander.json,1,,1.0788
69.91406,0.7421875,0.80859375,68.91304,1,0,naive,worlds/l/catcher_v3.json,1,,1.0788
113.98828,-0.20703125,0.15625,156.35,1,0,naive,worlds/l/trampoline.json,1,,1.0788
81.32422,0.765625,0.77734375,46.934673,1,0,naive,worlds/l/car_launch.json,1,,1.0788
33.808594,0.9140625,0.92578125,34.270042,2,0,naive,worlds/l/grasp_easy.json,1,,1.0788
89.27734,0.83984375,0.81640625,57.74163,2,0,naive,worlds/l/catapult.json,1,,1.0788
55.066406,0.59375,0.72265625,55.95135,2,0,naive,worlds/l/cartpole_thrust.json,1,,1.0788
53.640625,0.671875,0.7421875,49.089478,2,0,naive,worlds/l/hard_lunar_lander.json,1,,1.0788
73.57031,0.9765625,0.87109375,72.14799,2,0,naive,worlds/l/mjc_half_cheetah.json,1,,1.0788
152.13672,0.9765625,0.91015625,149.1502,2,0,naive,worlds/l/mjc_swimmer.json,1,,1.0788
178.51172,0.65234375,0.6015625,177.5974,2,0,naive,worlds/l/mjc_walker.json,1,,1.0788
78.828125,0.59765625,0.7109375,86.230774,2,0,naive,worlds/l/h17_unicycle.json,1,,1.0788
52.61328,0.90625,0.8828125,52.544247,2,0,naive,worlds/l/chain_lander.json,1,,1.0788
72.49609,0.73828125,0.8046875,68.868935,2,0,naive,worlds/l/catcher_v3.json,1,,1.0788
114.359375,-0.2109375,0.16796875,145.2093,2,0,naive,worlds/l/trampoline.json,1,,1.0788
78.08594,0.81640625,0.828125,47.957546,2,0,naive,worlds/l/car_launch.json,1,,1.0788
