returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
35.902344,0.87109375,0.8828125,36.836285,0,2,reflex,worlds/l/grasp_easy.json,6,1.0,0.0
189.33984,0.328125,0.3203125,52.878048,0,2,reflex,worlds/l/catapult.json,6,1.0,0.0
52.539062,0.921875,0.94921875,52.79836,0,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
49.882812,0.9609375,0.9453125,49.89256,0,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
76.83203,0.97265625,0.90234375,76.08658,0,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
203.38281,0.87109375,0.76171875,195.25642,0,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
197.40234,0.6484375,0.59765625,173.92157,0,2,reflex,worlds/l/mjc_walker.json,6,1.0,0.0
83.76172,0.48828125,0.625,74.762505,0,2,reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.109375,1.0,0.9296875,48.17227,0,2,reflex,worlds/l/chain_lander.json,6,1.0,0.0
67.828125,0.52734375,0.64453125,67.84243,0,2,reflex,worlds/l/catcher_v3.json,6,1.0,0.0
175.54297,0.78515625,0.8125,165.57213,0,2,reflex,worlds/l/trampoline.json,6,1.0,0.0
63.234375,0.90234375,0.890625,48.701756,0,2,reflex,worlds/l/car_launch.json,6,1.0,0.0
37.585938,0.8828125,0.89453125,38.572052,1,2,reflex,worlds/l/grasp_easy.json,6,1.0,0.0
190.82812,0.3203125,0.30859375,52.3038,1,2,reflex,worlds/l/catapult.json,6,1.0,0.0
52.078125,0.8671875,0.90234375,52.965366,1,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.472656,0.98828125,0.96484375,50.52227,1,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
74.40625,0.97265625,0.8984375,73.886955,1,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
206.16016,0.90625,0.77734375,200.84924,1,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
192.79688,0.76171875,0.671875,175.33139,1,2,reflex,worlds/l/mjc_walker.json,6,1.0,0.0
82.82422,0.51171875,0.64453125,74.98182,1,2,reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.742188,1.0,0.9453125,48.826443,1,2,reflex,worlds/l/chain_lander.json,6,1.0,0.0
67.83203,0.56640625,0.63671875,68.171776,1,2,reflex,worlds/l/catcher_v3.json,6,1.0,0.0
173.55469,0.7734375,0.78515625,164.68657,1,2,reflex,worlds/l/trampoline.json,6,1.0,0.0
68.99219,0.87890625,0.87109375,48.32736,1,2,reflex,worlds/l/car_launch.json,6,1.0,0.0
34.964844,0.8671875,0.890625,36.083332,2,2,reflex,worlds/l/grasp_easy.json,6,1.0,0.0
188.07031,0.33203125,0.3125,51.4,2,2,reflex,worlds/l/catapult.json,6,1.0,0.0
51.503906,0.83203125,0.87890625,52.515556,2,2,reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
50.816406,0.98046875,0.9453125,50.789253,2,2,reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
73.14453,0.98046875,0.87109375,71.91032,2,2,reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
202.6914,0.87109375,0.79296875,194.75862,2,2,reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
197.45703,0.7109375,0.63671875,178.2638,2,2,reflex,worlds/l/mjc_walker.json,6,1.0,0.0
86.13281,0.50390625,0.640625,76.20122,2,2,reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.421875,0.9921875,0.96484375,48.45344,2,2,reflex,worlds/l/chain_lander.json,6,1.0,0.0
67.53516,0.4140625,0.59375,67.94737,2,2,reflex,worlds/l/catcher_v3.json,6,1.0,0.0
176.55078,0.79296875,0.81640625,165.82776,2,2,reflex,worlds/l/trampoline.json,6,1.0,0.0
61.66797,0.921875,0.89453125,46.87773,2,2,reflex,worlds/l/car_launch.json,6,1.0,0.0
