returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
33.445312,0.66796875,0.7265625,36.344086,10,1,naive,-,worlds/l/grasp_easy.json,1,,0.0
214.83203,0.203125,0.18359375,52.446808,10,1,naive,-,worlds/l/catapult.json,1,,0.0
53.88672,1.0,1.0,53.88672,10,1,naive,-,worlds/l/cartpole_thrust.json,1,,0.0
50.507812,0.98828125,0.953125,50.586067,10,1,naive,-,worlds/l/hard_lunar_lander.json,1,,0.0
75.80859,1.0,0.86328125,74.38462,10,1,naive,-,worlds/l/mjc_half_cheetah.json,1,,0.0
196.83984,0.94140625,0.82421875,192.9621,10,1,naive,-,worlds/l/mjc_swimmer.json,1,,0.0
192.9414,0.7421875,0.640625,174.43901,10,1,naive,-,worlds/l/mjc_walker.json,1,,0.0
82.01953,0.64453125,0.7578125,79.11856,10,1,naive,-,worlds/l/h17_unicycle.json,1,,0.0
47.503906,1.0,0.96484375,47.562756,10,1,naive,-,worlds/l/chain_lander.json,1,,0.0
69.02734,0.7890625,0.83203125,68.90141,10,1,naive,-,worlds/l/catcher_v3.json,1,,0.0
171.17969,0.5,0.64453125,164.61212,10,1,naive,-,worlds/l/trampoline.json,1,,0.0
86.42578,0.78515625,0.80078125,48.92195,10,1,naive,-,worlds/l/car_launch.json,1,,0.0
35.17578,0.97265625,0.953125,35.516396,10,1,realtime,-,worlds/l/grasp_easy.json,1,,0.0
142.73828,0.55078125,0.53125,50.191177,10,1,realtime,-,worlds/l/catapult.json,1,,0.0
53.898438,1.0,1.0,53.898438,10,1,realtime,-,worlds/l/cartpole_thrust.json,1,,0.0
48.914062,0.9765625,0.92578125,48.578064,10,1,realtime,-,worlds/l/hard_lunar_lander.json,1,,0.0
75.08594,0.9921875,0.89453125,74.908295,10,1,realtime,-,worlds/l/mjc_half_cheetah.json,1,,0.0
155.30078,1.0,0.91015625,155.24463,10,1,realtime,-,worlds/l/mjc_swimmer.json,1,,0.0
172.73438,0.90234375,0.7734375,168.61111,10,1,realtime,-,worlds/l/mjc_walker.json,1,,0.0
79.44531,0.98046875,0.98046875,78.9004,10,1,realtime,-,worlds/l/h17_unicycle.json,1,,0.0
48.453125,1.0,0.97265625,48.53414,10,1,realtime,-,worlds/l/chain_lander.json,1,,0.0
67.578125,0.9609375,0.93359375,67.68201,10,1,realtime,-,worlds/l/catcher_v3.json,1,,0.0
171.00781,0.8203125,0.84765625,163.47926,10,1,realtime,-,worlds/l/trampoline.json,1,,0.0
51.96875,0.96875,0.9453125,46.157024,10,1,realtime,-,worlds/l/car_launch.json,1,,0.0
34.55078,0.984375,0.9609375,34.825207,10,1,pred,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
107.5,0.71875,0.71484375,49.39344,10,1,pred,oracle,worlds/l/catapult.json,1,1.0,0.0
52.85547,1.0,1.0,52.85547,10,1,pred,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.664062,0.9921875,0.9140625,49.52137,10,1,pred,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
66.84375,0.9921875,0.92578125,65.898735,10,1,pred,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
148.59375,1.0,0.92578125,148.46837,10,1,pred,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
172.32422,0.9609375,0.83984375,168.60464,10,1,pred,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
76.83984,1.0,0.9921875,76.87795,10,1,pred,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
48.101562,1.0,0.953125,48.147545,10,1,pred,oracle,worlds/l/chain_lander.json,1,1.0,0.0
67.08984,0.9921875,0.953125,67.25001,10,1,pred,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
174.72656,0.796875,0.8203125,164.8,10,1,pred,oracle,worlds/l/trampoline.json,1,1.0,0.0
47.890625,0.9921875,0.96875,46.30645,10,1,pred,oracle,worlds/l/car_launch.json,1,1.0,0.0
34.601562,0.9765625,0.96484375,34.676113,10,1,pred,phys0.1,worlds/l/grasp_easy.json,1,1.0,0.0
119.02344,0.6640625,0.66015625,49.721893,10,1,pred,phys0.1,worlds/l/catapult.json,1,1.0,0.0
53.01172,1.0,0.99609375,52.941174,10,1,pred,phys0.1,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.472656,0.984375,0.92578125,49.105488,10,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,1,1.0,0.0
67.41016,0.984375,0.85546875,66.867584,10,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
152.29688,1.0,0.91796875,152.29361,10,1,pred,phys0.1,worlds/l/mjc_swimmer.json,1,1.0,0.0
175.55078,0.91015625,0.77734375,170.63818,10,1,pred,phys0.1,worlds/l/mjc_walker.json,1,1.0,0.0
77.08203,1.0,1.0,77.08203,10,1,pred,phys0.1,worlds/l/h17_unicycle.json,1,1.0,0.0
48.15625,1.0,0.98046875,48.171318,10,1,pred,phys0.1,worlds/l/chain_lander.json,1,1.0,0.0
67.390625,0.99609375,0.9765625,67.492004,10,1,pred,phys0.1,worlds/l/catcher_v3.json,1,1.0,0.0
174.67969,0.77734375,0.8125,165.14424,10,1,pred,phys0.1,worlds/l/trampoline.json,1,1.0,0.0
50.652344,0.984375,0.96875,47.439514,10,1,pred,phys0.1,worlds/l/car_launch.json,1,1.0,0.0
35.066406,0.9609375,0.93359375,35.661087,10,1,pred,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
140.30078,0.5625,0.54296875,50.352516,10,1,pred,phys0.2,worlds/l/catapult.json,1,1.0,0.0
54.785156,0.99609375,0.9921875,54.818897,10,1,pred,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.589844,0.98046875,0.953125,49.475414,10,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
71.515625,0.99609375,0.85546875,70.15526,10,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
156.77344,1.0,0.88671875,156.5815,10,1,pred,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
184.4336,0.83984375,0.7734375,173.0,10,1,pred,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
77.71484,1.0,0.99609375,77.749016,10,1,pred,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
48.148438,0.9921875,0.953125,48.13115,10,1,pred,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
67.42578,0.9921875,0.97265625,67.50603,10,1,pred,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
175.32031,0.7890625,0.80078125,165.7756,10,1,pred,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
54.003906,0.96875,0.95703125,47.546936,10,1,pred,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
35.367188,0.93359375,0.92578125,36.113926,10,1,pred,phys0.3,worlds/l/grasp_easy.json,1,1.0,0.0
151.45312,0.5078125,0.48828125,50.104004,10,1,pred,phys0.3,worlds/l/catapult.json,1,1.0,0.0
56.26172,0.9921875,0.99609375,56.301956,10,1,pred,phys0.3,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.785156,0.96484375,0.92578125,49.666668,10,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,1,1.0,0.0
75.875,0.98828125,0.86328125,74.60634,10,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
163.01172,1.0,0.91015625,162.84549,10,1,pred,phys0.3,worlds/l/mjc_swimmer.json,1,1.0,0.0
190.9336,0.74609375,0.66796875,173.39182,10,1,pred,phys0.3,worlds/l/mjc_walker.json,1,1.0,0.0
78.55469,0.97265625,0.96484375,79.09717,10,1,pred,phys0.3,worlds/l/h17_unicycle.json,1,1.0,0.0
50.20703,0.9921875,0.9609375,48.64228,10,1,pred,phys0.3,worlds/l/chain_lander.json,1,1.0,0.0
67.46094,0.97265625,0.95703125,67.53469,10,1,pred,phys0.3,worlds/l/catcher_v3.json,1,1.0,0.0
175.38672,0.8203125,0.828125,166.73586,10,1,pred,phys0.3,worlds/l/trampoline.json,1,1.0,0.0
57.59375,0.9453125,0.9296875,47.773113,10,1,pred,phys0.3,worlds/l/car_launch.json,1,1.0,0.0
34.71875,0.98828125,0.96484375,34.753036,10,1,pred,learned,worlds/l/grasp_easy.json,1,1.0,0.0
107.81641,0.71875,0.703125,49.844444,10,1,pred,learned,worlds/l/catapult.json,1,1.0,0.0
53.328125,1.0,1.0,53.328125,10,1,pred,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.429688,0.98046875,0.9296875,49.348743,10,1,pred,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
68.19141,0.97265625,0.84765625,66.668205,10,1,pred,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
158.4336,1.0,0.9140625,157.8077,10,1,pred,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
176.13672,0.9453125,0.8203125,172.04762,10,1,pred,learned,worlds/l/mjc_walker.json,1,1.0,0.0
76.69922,1.0,0.984375,76.76588,10,1,pred,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
48.3125,0.99609375,0.9375,48.408337,10,1,pred,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.08984,0.98828125,0.98046875,67.15538,10,1,pred,learned,worlds/l/catcher_v3.json,1,1.0,0.0
176.00781,0.76953125,0.81640625,165.01915,10,1,pred,learned,worlds/l/trampoline.json,1,1.0,0.0
48.726562,0.984375,0.94140625,45.39419,10,1,pred,learned,worlds/l/car_launch.json,1,1.0,0.0
34.609375,0.98828125,0.97265625,34.83133,10,1,reflex,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
104.296875,0.734375,0.7109375,49.428574,10,1,reflex,oracle,worlds/l/catapult.json,1,1.0,0.0
53.289062,1.0,1.0,53.289062,10,1,reflex,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.496094,0.99609375,0.94921875,49.51441,10,1,reflex,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
67.52734,1.0,0.91796875,66.88936,10,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
148.01562,1.0,0.921875,148.2839,10,1,reflex,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
172.40625,0.9453125,0.765625,168.44897,10,1,reflex,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
77.51953,1.0,0.99609375,77.52548,10,1,reflex,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
48.714844,0.9921875,0.94921875,47.954735,10,1,reflex,oracle,worlds/l/chain_lander.json,1,1.0,0.0
67.30469,1.0,0.97265625,67.34539,10,1,reflex,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
174.8789,0.8125,0.81640625,165.42107,10,1,reflex,oracle,worlds/l/trampoline.json,1,1.0,0.0
47.3125,0.9921875,0.9609375,45.695126,10,1,reflex,oracle,worlds/l/car_launch.json,1,1.0,0.0
35.01172,0.984375,0.9765625,35.184002,10,1,reflex,phys0.1,worlds/l/grasp_easy.json,1,1.0,0.0
119.62109,0.66015625,0.64453125,49.424244,10,1,reflex,phys0.1,worlds/l/catapult.json,1,1.0,0.0
53.585938,1.0,1.0,53.585938,10,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.523438,0.9921875,0.94921875,49.403297,10,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,1,1.0,0.0
71.00781,1.0,0.90234375,70.24675,10,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
150.14062,1.0,0.88671875,150.01321,10,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,1,1.0,0.0
171.48438,0.9453125,0.828125,166.00943,10,1,reflex,phys0.1,worlds/l/mjc_walker.json,1,1.0,0.0
77.39453,1.0,0.99609375,77.427444,10,1,reflex,phys0.1,worlds/l/h17_unicycle.json,1,1.0,0.0
48.070312,1.0,0.9296875,48.197483,10,1,reflex,phys0.1,worlds/l/chain_lander.json,1,1.0,0.0
67.41406,0.98828125,0.96484375,67.49798,10,1,reflex,phys0.1,worlds/l/catcher_v3.json,1,1.0,0.0
175.0625,0.796875,0.8125,165.375,10,1,reflex,phys0.1,worlds/l/trampoline.json,1,1.0,0.0
47.421875,0.9921875,0.9765625,45.812,10,1,reflex,phys0.1,worlds/l/car_launch.json,1,1.0,0.0
35.63672,0.99609375,0.9765625,35.692,10,1,reflex,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
120.39453,0.65625,0.6484375,49.361446,10,1,reflex,phys0.2,worlds/l/catapult.json,1,1.0,0.0
54.867188,1.0,1.0,54.867188,10,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.609375,0.99609375,0.94921875,49.58848,10,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
69.20703,0.9921875,0.8828125,68.41593,10,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
153.40234,1.0,0.90625,152.92241,10,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
175.09375,0.9296875,0.765625,170.06633,10,1,reflex,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
80.44141,0.984375,0.984375,78.38096,10,1,reflex,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
47.98047,1.0,0.91796875,48.165955,10,1,reflex,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
