returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
33.546875,0.4609375,0.59375,38.638157,0,2,naive,worlds/l/grasp_easy.json,2,,2.1576
96.45703,0.8828125,0.86328125,76.140274,0,2,naive,worlds/l/catapult.json,2,,2.1576
46.234375,0.32421875,0.5546875,50.218307,0,2,naive,worlds/l/cartpole_thrust.json,2,,2.1576
51.476562,0.296875,0.48828125,50.576004,0,2,naive,worlds/l/hard_lunar_lander.json,2,,2.1576
90.51953,0.87109375,0.77734375,89.03015,0,2,naive,worlds/l/mjc_half_cheetah.json,2,,2.1576
225.96484,0.54296875,0.50390625,201.05426,0,2,naive,worlds/l/mjc_swimmer.json,2,,2.1576
156.51562,-0.125,0.16015625,180.53658,0,2,naive,worlds/l/mjc_walker.json,2,,2.1576
69.19141,0.07421875,0.3828125,84.48979,0,2,naive,worlds/l/h17_unicycle.json,2,,2.1576
57.210938,0.80859375,0.8203125,55.047623,0,2,naive,worlds/l/chain_lander.json,2,,2.1576
70.58203,0.15234375,0.4296875,67.854546,0,2,naive,worlds/l/catcher_v3.json,2,,2.1576
107.03125,-0.35546875,0.0859375,125.045456,0,2,naive,worlds/l/trampoline.json,2,,2.1576
97.71484,0.421875,0.5703125,52.08904,0,2,naive,worlds/l/car_launch.json,2,,2.1576
34.39453,0.796875,0.84375,35.976852,0,2,realtime,worlds/l/grasp_easy.json,2,,2.1576
86.0625,0.90625,0.8828125,68.867256,0,2,realtime,worlds/l/catapult.json,2,,2.1576
46.23047,0.3984375,0.56640625,51.510345,0,2,realtime,worlds/l/cartpole_thrust.json,2,,2.1576
48.507812,0.3203125,0.515625,49.227272,0,2,realtime,worlds/l/hard_lunar_lander.json,2,,2.1576
84.67578,0.890625,0.8125,82.86539,0,2,realtime,worlds/l/mjc_half_cheetah.json,2,,2.1576
205.82422,0.71484375,0.65234375,186.63474,0,2,realtime,worlds/l/mjc_swimmer.json,2,,2.1576
156.07422,-0.03125,0.2578125,181.56061,0,2,realtime,worlds/l/mjc_walker.json,2,,2.1576
73.86719,0.28515625,0.53515625,88.0292,0,2,realtime,worlds/l/h17_unicycle.json,2,,2.1576
52.820312,0.8125,0.8203125,53.9381,0,2,realtime,worlds/l/chain_lander.json,2,,2.1576
72.015625,0.3203125,0.53515625,68.9781,0,2,realtime,worlds/l/catcher_v3.json,2,,2.1576
103.73828,-0.31640625,0.10546875,138.22223,0,2,realtime,worlds/l/trampoline.json,2,,2.1576
93.64844,0.53125,0.625,52.15625,0,2,realtime,worlds/l/car_launch.json,2,,2.1576
33.625,0.78515625,0.8359375,35.11682,0,2,pred,worlds/l/grasp_easy.json,2,1.0,2.1576
82.0625,0.90234375,0.88671875,63.691628,0,2,pred,worlds/l/catapult.json,2,1.0,2.1576
44.75,0.43359375,0.59375,49.24342,0,2,pred,worlds/l/cartpole_thrust.json,2,1.0,2.1576
53.61328,0.41796875,0.5546875,49.239437,0,2,pred,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
79.94922,0.90625,0.8046875,78.96117,0,2,pred,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
187.6211,0.796875,0.75,170.8073,0,2,pred,worlds/l/mjc_swimmer.json,2,1.0,2.1576
146.63672,0.14453125,0.3203125,180.06097,0,2,pred,worlds/l/mjc_walker.json,2,1.0,2.1576
69.12891,0.2578125,0.48828125,83.144005,0,2,pred,worlds/l/h17_unicycle.json,2,1.0,2.1576
53.007812,0.79296875,0.83203125,55.239437,0,2,pred,worlds/l/chain_lander.json,2,1.0,2.1576
70.78516,0.4765625,0.63671875,68.79141,0,2,pred,worlds/l/catcher_v3.json,2,1.0,2.1576
107.42578,-0.359375,0.09375,133.83334,0,2,pred,worlds/l/trampoline.json,2,1.0,2.1576
101.08594,0.6171875,0.6640625,52.076473,0,2,pred,worlds/l/car_launch.json,2,1.0,2.1576
34.570312,0.8359375,0.85546875,34.858448,0,2,reflex,worlds/l/grasp_easy.json,2,1.0,2.1576
80.99219,0.9140625,0.90625,64.918106,0,2,reflex,worlds/l/catapult.json,2,1.0,2.1576
46.382812,0.42578125,0.62109375,51.35849,0,2,reflex,worlds/l/cartpole_thrust.json,2,1.0,2.1576
53.453125,0.42578125,0.5625,49.54861,0,2,reflex,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
77.890625,0.84375,0.765625,77.59694,0,2,reflex,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
180.75781,0.8359375,0.73828125,165.85187,0,2,reflex,worlds/l/mjc_swimmer.json,2,1.0,2.1576
153.83984,0.1015625,0.33984375,183.08046,0,2,reflex,worlds/l/mjc_walker.json,2,1.0,2.1576
73.46875,0.21875,0.484375,84.68548,0,2,reflex,worlds/l/h17_unicycle.json,2,1.0,2.1576
51.703125,0.7890625,0.80859375,52.826088,0,2,reflex,worlds/l/chain_lander.json,2,1.0,2.1576
69.28125,0.5546875,0.66015625,68.39053,0,2,reflex,worlds/l/catcher_v3.json,2,1.0,2.1576
104.82422,-0.34375,0.09765625,132.28,0,2,reflex,worlds/l/trampoline.json,2,1.0,2.1576
94.89844,0.61328125,0.671875,50.476746,0,2,reflex,worlds/l/car_launch.json,2,1.0,2.1576
35.609375,0.4921875,0.6328125,40.493828,0,2,reflex_chunk,worlds/l/grasp_easy.json,2,1.0,2.1576
98.03906,0.875,0.8359375,76.16822,0,2,reflex_chunk,worlds/l/catapult.json,2,1.0,2.1576
47.48047,0.37890625,0.578125,51.47973,0,2,reflex_chunk,worlds/l/cartpole_thrust.json,2,1.0,2.1576
51.4375,0.37109375,0.546875,52.15,0,2,reflex_chunk,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
88.25781,0.875,0.7734375,87.19192,0,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
215.07812,0.64453125,0.57421875,193.34694,0,2,reflex_chunk,worlds/l/mjc_swimmer.json,2,1.0,2.1576
161.88672,-0.09765625,0.1796875,190.34782,0,2,reflex_chunk,worlds/l/mjc_walker.json,2,1.0,2.1576
69.046875,0.08984375,0.38671875,82.70707,0,2,reflex_chunk,worlds/l/h17_unicycle.json,2,1.0,2.1576
53.109375,0.79296875,0.81640625,54.449764,0,2,reflex_chunk,worlds/l/chain_lander.json,2,1.0,2.1576
70.62891,0.19140625,0.44140625,70.35398,0,2,reflex_chunk,worlds/l/catcher_v3.json,2,1.0,2.1576
106.91797,-0.34375,0.1015625,136.6923,0,2,reflex_chunk,worlds/l/trampoline.json,2,1.0,2.1576
93.01953,0.55859375,0.6484375,54.457832,0,2,reflex_chunk,worlds/l/car_launch.json,2,1.0,2.1576
36.183594,0.83203125,0.85546875,37.191784,0,2,rtc_reflex,worlds/l/grasp_easy.json,2,1.0,2.1576
82.05078,0.9140625,0.88671875,66.43172,0,2,rtc_reflex,worlds/l/catapult.json,2,1.0,2.1576
47.839844,0.37890625,0.5859375,51.78,0,2,rtc_reflex,worlds/l/cartpole_thrust.json,2,1.0,2.1576
49.10547,0.40234375,0.55078125,48.716312,0,2,rtc_reflex,worlds/l/hard_lunar_lander.json,2,1.0,2.1576
85.25781,0.85546875,0.7890625,81.0594,0,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,2,1.0,2.1576
199.5,0.7578125,0.69921875,181.26817,0,2,rtc_reflex,worlds/l/mjc_swimmer.json,2,1.0,2.1576
154.8711,-0.0078125,0.23828125,176.18034,0,2,rtc_reflex,worlds/l/mjc_walker.json,2,1.0,2.1576
74.33594,0.23046875,0.50390625,86.89147,0,2,rtc_reflex,worlds/l/h17_unicycle.json,2,1.0,2.1576
52.25,0.76953125,0.77734375,53.276382,0,2,rtc_reflex,worlds/l/chain_lander.json,2,1.0,2.1576
72.578125,0.359375,0.55078125,70.49646,0,2,rtc_reflex,worlds/l/catcher_v3.json,2,1.0,2.1576
104.15234,-0.296875,0.109375,136.0,0,2,rtc_reflex,worlds/l/trampoline.json,2,1.0,2.1576
85.69141,0.65625,0.703125,49.95,0,2,rtc_reflex,worlds/l/car_launch.json,2,1.0,2.1576
36.703125,0.53515625,0.66015625,36.467457,0,2,naive,worlds/l/grasp_easy.json,6,,2.1576
88.80078,0.91796875,0.8984375,74.573906,0,2,naive,worlds/l/catapult.json,6,,2.1576
46.410156,0.0078125,0.3671875,47.43617,0,2,naive,worlds/l/cartpole_thrust.json,6,,2.1576
52.808594,0.26953125,0.4296875,51.61818,0,2,naive,worlds/l/hard_lunar_lander.json,6,,2.1576
94.60547,0.87890625,0.8125,95.379814,0,2,naive,worlds/l/mjc_half_cheetah.json,6,,2.1576
236.03125,0.37109375,0.3125,202.5625,0,2,naive,worlds/l/mjc_swimmer.json,6,,2.1576
160.21875,-0.265625,0.0625,188.125,0,2,naive,worlds/l/mjc_walker.json,6,,2.1576
82.5,0.0,0.35546875,95.25275,0,2,naive,worlds/l/h17_unicycle.json,6,,2.1576
53.804688,0.76953125,0.828125,54.792454,0,2,naive,worlds/l/chain_lander.json,6,,2.1576
67.984375,0.01171875,0.29296875,67.92,0,2,naive,worlds/l/catcher_v3.json,6,,2.1576
