returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
35.378906,0.8046875,0.84375,36.212963,0,2,reflex,worlds/l/grasp_easy.json,6,0.3,0.0
191.44922,0.31640625,0.3046875,51.615387,0,2,reflex,worlds/l/catapult.json,6,0.3,0.0
52.226562,0.93359375,0.953125,52.38115,0,2,reflex,worlds/l/cartpole_thrust.json,6,0.3,0.0
49.867188,0.97265625,0.9375,49.84167,0,2,reflex,worlds/l/hard_lunar_lander.json,6,0.3,0.0
78.02344,0.98828125,0.875,77.90625,0,2,reflex,worlds/l/mjc_half_cheetah.json,6,0.3,0.0
207.92969,0.8828125,0.796875,201.06863,0,2,reflex,worlds/l/mjc_swimmer.json,6,0.3,0.0
204.33984,0.625,0.546875,176.43571,0,2,reflex,worlds/l/mjc_walker.json,6,0.3,0.0
82.54297,0.62109375,0.6875,74.33523,0,2,reflex,worlds/l/h17_unicycle.json,6,0.3,0.0
48.17578,0.9921875,0.94140625,48.20747,0,2,reflex,worlds/l/chain_lander.json,6,0.3,0.0
67.609375,0.44140625,0.57421875,66.91156,0,2,reflex,worlds/l/catcher_v3.json,6,0.3,0.0
174.35156,0.76953125,0.81640625,164.42584,0,2,reflex,worlds/l/trampoline.json,6,0.3,0.0
78.05859,0.83984375,0.83203125,49.183098,0,2,reflex,worlds/l/car_launch.json,6,0.3,0.0
36.816406,0.76171875,0.81640625,37.861248,1,2,reflex,worlds/l/grasp_easy.json,6,0.3,0.0
184.97656,0.34765625,0.33984375,51.75862,1,2,reflex,worlds/l/catapult.json,6,0.3,0.0
52.257812,0.9140625,0.94140625,52.697098,1,2,reflex,worlds/l/cartpole_thrust.json,6,0.3,0.0
50.61328,0.984375,0.94921875,50.22634,1,2,reflex,worlds/l/hard_lunar_lander.json,6,0.3,0.0
75.01172,0.97265625,0.8671875,74.25676,1,2,reflex,worlds/l/mjc_half_cheetah.json,6,0.3,0.0
213.72656,0.859375,0.8046875,207.36893,1,2,reflex,worlds/l/mjc_swimmer.json,6,0.3,0.0
197.26562,0.6796875,0.58203125,174.14095,1,2,reflex,worlds/l/mjc_walker.json,6,0.3,0.0
83.05859,0.53125,0.6796875,74.82758,1,2,reflex,worlds/l/h17_unicycle.json,6,0.3,0.0
48.695312,0.99609375,0.9453125,48.768593,1,2,reflex,worlds/l/chain_lander.json,6,0.3,0.0
66.828125,0.41796875,0.59375,67.26974,1,2,reflex,worlds/l/catcher_v3.json,6,0.3,0.0
171.53125,0.78515625,0.80078125,164.64877,1,2,reflex,worlds/l/trampoline.json,6,0.3,0.0
77.36328,0.82421875,0.8359375,50.429905,1,2,reflex,worlds/l/car_launch.json,6,0.3,0.0
34.816406,0.76171875,0.80078125,34.917072,2,2,reflex,worlds/l/grasp_easy.json,6,0.3,0.0
195.1211,0.30078125,0.27734375,53.43662,2,2,reflex,worlds/l/catapult.json,6,0.3,0.0
51.132812,0.91796875,0.94140625,51.39419,2,2,reflex,worlds/l/cartpole_thrust.json,6,0.3,0.0
50.785156,0.98828125,0.953125,50.72951,2,2,reflex,worlds/l/hard_lunar_lander.json,6,0.3,0.0
75.48828,0.984375,0.875,74.3884,2,2,reflex,worlds/l/mjc_half_cheetah.json,6,0.3,0.0
209.01953,0.86328125,0.76171875,200.75385,2,2,reflex,worlds/l/mjc_swimmer.json,6,0.3,0.0
201.72656,0.63671875,0.55078125,176.1986,2,2,reflex,worlds/l/mjc_walker.json,6,0.3,0.0
86.61719,0.50390625,0.640625,76.19512,2,2,reflex,worlds/l/h17_unicycle.json,6,0.3,0.0
48.48828,0.9921875,0.95703125,48.526527,2,2,reflex,worlds/l/chain_lander.json,6,0.3,0.0
66.62109,0.390625,0.6015625,67.12987,2,2,reflex,worlds/l/catcher_v3.json,6,0.3,0.0
176.76562,0.76171875,0.8046875,165.66505,2,2,reflex,worlds/l/trampoline.json,6,0.3,0.0
67.38672,0.88671875,0.875,49.776787,2,2,reflex,worlds/l/car_launch.json,6,0.3,0.0
